"location_id","date","lon","lat","tas","dewp","wind","radiation"
"grid_07","2024-03-02T19:00:00Z",15,-60,26.027,20.419,4.655,0
"grid_07","2024-03-02T20:00:00Z",15,-60,23.862,17.343,6.109,0
"grid_07","2024-03-02T21:00:00Z",15,-60,22.979,16.593,3.59,0
"grid_07","2024-03-02T22:00:00Z",15,-60,21.442,16.07,2.582,0
"grid_07","2024-03-02T23:00:00Z",15,-60,20.287,14.381,0.335,0
"grid_08","2024-03-01T00:00:00Z",45,-60,13.321,8.576,1.491,0
"grid_08","2024-03-01T01:00:00Z",45,-60,12.614,7.787,1.336,0
"grid_08","2024-03-01T02:00:00Z",45,-60,12.77,7.773,3.46,0
"grid_08","2024-03-01T03:00:00Z",45,-60,12.05,6.797,4.173,81.808
"grid_08","2024-03-01T04:00:00Z",45,-60,14.119,9.089,3.952,93.49
"grid_08","2024-03-01T05:00:00Z",45,-60,14.035,8.513,0.416,195.419
"grid_08","2024-03-01T06:00:00Z",45,-60,15.295,9.826,1.711,417.863
"grid_08","2024-03-01T07:00:00Z",45,-60,16.745,11.593,4.824,314.092
"grid_08","2024-03-01T08:00:00Z",45,-60,18.575,14.13,5.389,334.173
"grid_08","2024-03-01T09:00:00Z",45,-60,20.759,15.883,2.491,259.952
"grid_08","2024-03-01T10:00:00Z",45,-60,21.306,16.714,3.759,313.362
"grid_08","2024-03-01T11:00:00Z",45,-60,23.378,18.172,1.527,385.906
"grid_08","2024-03-01T12:00:00Z",45,-60,23.831,18.536,4.168,274.134
"grid_08","2024-03-01T13:00:00Z",45,-60,25.141,20.483,4.537,225.462
"grid_08","2024-03-01T14:00:00Z",45,-60,24.366,19.303,0.238,194.871
"grid_08","2024-03-01T15:00:00Z",45,-60,24.8,19.883,4.83,115.13
"grid_08","2024-03-01T16:00:00Z",45,-60,24.521,19.122,1.283,5.654
"grid_08","2024-03-01T17:00:00Z",45,-60,23.262,17.458,4.296,0
"grid_08","2024-03-01T18:00:00Z",45,-60,21.935,16.451,5.223,0
"grid_08","2024-03-01T19:00:00Z",45,-60,20.687,14.67,4.344,0
"grid_08","2024-03-01T20:00:00Z",45,-60,18.804,13.388,3.208,0
"grid_08","2024-03-01T21:00:00Z",45,-60,16.659,11.42,3.38,0
"grid_08","2024-03-01T22:00:00Z",45,-60,15.573,10.166,2.293,0
"grid_08","2024-03-01T23:00:00Z",45,-60,13.654,7.709,3.562,0
"grid_08","2024-03-02T00:00:00Z",45,-60,12.933,7.706,3.8,0
"grid_08","2024-03-02T01:00:00Z",45,-60,12.806,7.551,3.764,0
"grid_08","2024-03-02T02:00:00Z",45,-60,12.718,7.085,3.441,0
"grid_08","2024-03-02T03:00:00Z",45,-60,11.48,6.072,1.647,53.777
"grid_08","2024-03-02T04:00:00Z",45,-60,13.434,8.455,6,88.191
"grid_08","2024-03-02T05:00:00Z",45,-60,15.005,10.883,6.071,246.358
"grid_08","2024-03-02T06:00:00Z",45,-60,15.176,10.679,5.665,275.47
"grid_08","2024-03-02T07:00:00Z",45,-60,16.798,11.961,2.84,477.418
"grid_08","2024-03-02T08:00:00Z",45,-60,18.454,13.097,4.956,515.979
"grid_08","2024-03-02T09:00:00Z",45,-60,20.437,15.582,2.522,451.569
"grid_08","2024-03-02T10:00:00Z",45,-60,21.848,16.172,3.901,368.295
"grid_08","2024-03-02T11:00:00Z",45,-60,22.539,17.536,3.961,325.23
"grid_08","2024-03-02T12:00:00Z",45,-60,24.88,19.578,3.383,411.562
"grid_08","2024-03-02T13:00:00Z",45,-60,23.611,18.268,5.633,302.692
"grid_08","2024-03-02T14:00:00Z",45,-60,24.436,19.374,3.197,232.141
"grid_08","2024-03-02T15:00:00Z",45,-60,25.855,20.808,5.126,67.712
"grid_08","2024-03-02T16:00:00Z",45,-60,23.36,17.934,6.365,3.136
"grid_08","2024-03-02T17:00:00Z",45,-60,22.34,16.745,4,0
"grid_08","2024-03-02T18:00:00Z",45,-60,23.302,18.078,1.399,0
"grid_08","2024-03-02T19:00:00Z",45,-60,20.295,15.446,0.885,0
"grid_08","2024-03-02T20:00:00Z",45,-60,18.657,13.696,4.403,0
"grid_08","2024-03-02T21:00:00Z",45,-60,17.297,11.964,0.809,0
"grid_08","2024-03-02T22:00:00Z",45,-60,14.185,9.93,1.987,0
"grid_08","2024-03-02T23:00:00Z",45,-60,13.853,8.562,4.972,0
"grid_09","2024-03-01T00:00:00Z",75,-60,18.638,16.718,4.852,0
"grid_09","2024-03-01T01:00:00Z",75,-60,18.181,16.117,1.5,51.807
"grid_09","2024-03-01T02:00:00Z",75,-60,19.041,16.69,0.414,91.316
"grid_09","2024-03-01T03:00:00Z",75,-60,18.621,16.04,4.643,129.633
"grid_09","2024-03-01T04:00:00Z",75,-60,18.744,16.964,1.616,209.81
"grid_09","2024-03-01T05:00:00Z",75,-60,19.386,17.06,5.624,422.249
"grid_09","2024-03-01T06:00:00Z",75,-60,22.783,20.271,1.748,225.721
"grid_09","2024-03-01T07:00:00Z",75,-60,22.334,19.681,0.347,430.667
"grid_09","2024-03-01T08:00:00Z",75,-60,23.751,21.437,5.082,286.411
"grid_09","2024-03-01T09:00:00Z",75,-60,24.345,22.133,6.364,430.731
"grid_09","2024-03-01T10:00:00Z",75,-60,26.576,25.018,0.979,420.255
"grid_09","2024-03-01T11:00:00Z",75,-60,28.581,26.466,0.993,304.79
"grid_09","2024-03-01T12:00:00Z",75,-60,29.925,27.202,2.853,189.374
"grid_09","2024-03-01T13:00:00Z",75,-60,29.892,27.387,5.027,73.252
"grid_09","2024-03-01T14:00:00Z",75,-60,29.307,27.655,6.457,10.681
"grid_09","2024-03-01T15:00:00Z",75,-60,29.969,28.111,6.2,0
"grid_09","2024-03-01T16:00:00Z",75,-60,29.133,26.604,0.975,0
"grid_09","2024-03-01T17:00:00Z",75,-60,28.16,26.26,1.976,0
"grid_09","2024-03-01T18:00:00Z",75,-60,26.775,24.909,0.769,0
"grid_09","2024-03-01T19:00:00Z",75,-60,25.171,23.3,3.762,0
"grid_09","2024-03-01T20:00:00Z",75,-60,23.595,21.848,2.637,0
"grid_09","2024-03-01T21:00:00Z",75,-60,22.749,21.431,2.661,0
"grid_09","2024-03-01T22:00:00Z",75,-60,20.483,18.729,1.415,0
"grid_09","2024-03-01T23:00:00Z",75,-60,19.597,17.979,4.385,0
"grid_09","2024-03-02T00:00:00Z",75,-60,18.996,16.508,5.42,0
"grid_09","2024-03-02T01:00:00Z",75,-60,18.517,16.48,1.978,32.106
"grid_09","2024-03-02T02:00:00Z",75,-60,18.892,17.324,2.789,171.021
"grid_09","2024-03-02T03:00:00Z",75,-60,18.902,17.119,1.083,210.606
"grid_09","2024-03-02T04:00:00Z",75,-60,18.522,16.167,4.587,379.885
"grid_09","2024-03-02T05:00:00Z",75,-60,20.559,18.625,5.754,393.706
"grid_09","2024-03-02T06:00:00Z",75,-60,21.216,19.195,4.479,224.974
"grid_09","2024-03-02T07:00:00Z",75,-60,21.448,19.824,2.734,455.531
"grid_09","2024-03-02T08:00:00Z",75,-60,22.575,20.598,3.594,499.825
"grid_09","2024-03-02T09:00:00Z",75,-60,26.085,24.051,0.962,349.054
"grid_09","2024-03-02T10:00:00Z",75,-60,27.2,25.573,2.553,297.768
"grid_09","2024-03-02T11:00:00Z",75,-60,28.129,25.994,4.698,219.478
"grid_09","2024-03-02T12:00:00Z",75,-60,29.354,26.89,3.515,205
"grid_09","2024-03-02T13:00:00Z",75,-60,29.633,27.614,6.125,92.334
"grid_09","2024-03-02T14:00:00Z",75,-60,30.128,28.07,5.394,3.354
"grid_09","2024-03-02T15:00:00Z",75,-60,30.399,28.512,5.419,0
"grid_09","2024-03-02T16:00:00Z",75,-60,29.195,27.151,4.315,0
"grid_09","2024-03-02T17:00:00Z",75,-60,29.097,27.497,3.239,0
"grid_09","2024-03-02T18:00:00Z",75,-60,27.325,25.14,2.73,0
"grid_09","2024-03-02T19:00:00Z",75,-60,26.202,24.609,3.395,0
"grid_09","2024-03-02T20:00:00Z",75,-60,23.808,21.587,2.565,0
"grid_09","2024-03-02T21:00:00Z",75,-60,22.504,20.791,4.233,0
"grid_09","2024-03-02T22:00:00Z",75,-60,21.328,19.721,6.433,0
"grid_09","2024-03-02T23:00:00Z",75,-60,19.518,17.791,1.435,0
"grid_10","2024-03-01T00:00:00Z",105,-60,17.952,15.951,6.047,86.954
"grid_10","2024-03-01T01:00:00Z",105,-60,16.821,13.902,4.776,176.642
"grid_10","2024-03-01T02:00:00Z",105,-60,17.183,13.63,3.074,412.039
"grid_10","2024-03-01T03:00:00Z",105,-60,16.379,13.017,1.314,481.382
"grid_10","2024-03-01T04:00:00Z",105,-60,16.603,13.804,1.072,468.84
"grid_10","2024-03-01T05:00:00Z",105,-60,17.231,14.421,1.169,537.425
"grid_10","2024-03-01T06:00:00Z",105,-60,19.544,17.42,6.119,261.049
"grid_10","2024-03-01T07:00:00Z",105,-60,20.343,16.659,6.452,394.021
"grid_10","2024-03-01T08:00:00Z",105,-60,22.17,19.792,4.394,190.275
"grid_10","2024-03-01T09:00:00Z",105,-60,24.644,21.421,2.547,322.548
"grid_10","2024-03-01T10:00:00Z",105,-60,26.176,24.016,1.148,146.323
"grid_10","2024-03-01T11:00:00Z",105,-60,26.942,24.165,4.513,96.046
"grid_10","2024-03-01T12:00:00Z",105,-60,27.785,24.4,2.143,4.61
"grid_10","2024-03-01T13:00:00Z",105,-60,29.257,25.558,2.133,0
"grid_10","2024-03-01T14:00:00Z",105,-60,29.427,25.826,5.571,0
"grid_10","2024-03-01T15:00:00Z",105,-60,29.206,26.562,0.29,0
"grid_10","2024-03-01T16:00:00Z",105,-60,28.315,25.825,5.53,0
"grid_10","2024-03-01T17:00:00Z",105,-60,27.146,24.143,5.937,0
"grid_10","2024-03-01T18:00:00Z",105,-60,24.827,21.307,3.751,0
"grid_10","2024-03-01T19:00:00Z",105,-60,24.301,21.204,5.333,0
"grid_10","2024-03-01T20:00:00Z",105,-60,22.783,20.125,3.471,0
"grid_10","2024-03-01T21:00:00Z",105,-60,21.642,18.517,5.101,0
"grid_10","2024-03-01T22:00:00Z",105,-60,20.666,17.298,4.529,0
"grid_10","2024-03-01T23:00:00Z",105,-60,17.258,14.084,1.938,60.392
"grid_10","2024-03-02T00:00:00Z",105,-60,16.828,14.118,2.309,108.484
"grid_10","2024-03-02T01:00:00Z",105,-60,16.595,14.155,2.637,239.317
"grid_10","2024-03-02T02:00:00Z",105,-60,16.61,13.825,1.094,303.696
"grid_10","2024-03-02T03:00:00Z",105,-60,16.129,13.573,5.481,385.397
"grid_10","2024-03-02T04:00:00Z",105,-60,17.656,15.496,3.644,251.641
"grid_10","2024-03-02T05:00:00Z",105,-60,18.328,15.342,6.019,335.64
"grid_10","2024-03-02T06:00:00Z",105,-60,19.266,16.107,5.266,261.695
"grid_10","2024-03-02T07:00:00Z",105,-60,21.411,18.581,6.334,502.889
"grid_10","2024-03-02T08:00:00Z",105,-60,22.842,19.716,1.202,422.023
"grid_10","2024-03-02T09:00:00Z",105,-60,24.686,21.864,4.364,173.899
"grid_10","2024-03-02T10:00:00Z",105,-60,25.031,22.115,1.342,220.67
"grid_10","2024-03-02T11:00:00Z",105,-60,27.427,24.633,3.021,124.356
"grid_10","2024-03-02T12:00:00Z",105,-60,28.348,25.741,0.688,2.844
"grid_10","2024-03-02T13:00:00Z",105,-60,29.17,26.196,6.047,0
"grid_10","2024-03-02T14:00:00Z",105,-60,28.227,25.413,3.959,0
"grid_10","2024-03-02T15:00:00Z",105,-60,28.882,25.963,4.62,0
"grid_10","2024-03-02T16:00:00Z",105,-60,28.099,24.992,3.103,0
"grid_10","2024-03-02T17:00:00Z",105,-60,27.308,24.948,1.531,0
"grid_10","2024-03-02T18:00:00Z",105,-60,26.459,23.354,3.024,0
"grid_10","2024-03-02T19:00:00Z",105,-60,23.834,20.635,4.223,0
"grid_10","2024-03-02T20:00:00Z",105,-60,23.373,20.814,1.943,0
"grid_10","2024-03-02T21:00:00Z",105,-60,20.65,17.486,1.895,0
"grid_10","2024-03-02T22:00:00Z",105,-60,18.89,15.328,6.276,0
"grid_10","2024-03-02T23:00:00Z",105,-60,17.959,14.536,5.96,73.252
"grid_11","2024-03-01T00:00:00Z",135,-60,17.091,14.674,5.123,276.12
"grid_11","2024-03-01T01:00:00Z",135,-60,16.327,14.294,2.026,314.274
"grid_11","2024-03-01T02:00:00Z",135,-60,16.89,14.538,4.104,316.059
"grid_11","2024-03-01T03:00:00Z",135,-60,18.748,15.512,1.407,344.564
"grid_11","2024-03-01T04:00:00Z",135,-60,17.762,16.174,2.585,380.389
"grid_11","2024-03-01T05:00:00Z",135,-60,18.075,15.885,3.066,356.735
"grid_11","2024-03-01T06:00:00Z",135,-60,19.398,16.649,2.387,420.491
"grid_11","2024-03-01T07:00:00Z",135,-60,20.813,18.433,3.907,181.162
"grid_11","2024-03-01T08:00:00Z",135,-60,22.189,20.107,5.708,248.367
"grid_11","2024-03-01T09:00:00Z",135,-60,23.14,21.435,1.229,68.437
"grid_11","2024-03-01T10:00:00Z",135,-60,24.581,22.027,5.021,6.388
"grid_11","2024-03-01T11:00:00Z",135,-60,24.961,23.391,6.389,0
"grid_11","2024-03-01T12:00:00Z",135,-60,26.663,24.469,2.241,0
"grid_11","2024-03-01T13:00:00Z",135,-60,26.689,24.536,4.481,0
"grid_11","2024-03-01T14:00:00Z",135,-60,27.156,25.471,4.586,0
"grid_11","2024-03-01T15:00:00Z",135,-60,26.608,24.304,1.389,0
"grid_11","2024-03-01T16:00:00Z",135,-60,26.188,24.5,2.595,0
"grid_11","2024-03-01T17:00:00Z",135,-60,25.438,23.473,1.65,0
"grid_11","2024-03-01T18:00:00Z",135,-60,24.898,22.969,5.887,0
"grid_11","2024-03-01T19:00:00Z",135,-60,23.355,21.364,5.766,0
"grid_11","2024-03-01T20:00:00Z",135,-60,21.331,19.959,0.232,0
"grid_11","2024-03-01T21:00:00Z",135,-60,20.294,18.113,3.298,40.347
"grid_11","2024-03-01T22:00:00Z",135,-60,18.672,17.077,1.337,79.648
"grid_11","2024-03-01T23:00:00Z",135,-60,18.111,16.11,4.021,129.037
"grid_11","2024-03-02T00:00:00Z",135,-60,17.08,15.256,5.75,342.078
"grid_11","2024-03-02T01:00:00Z",135,-60,17.463,15.245,3.749,405.697
"grid_11","2024-03-02T02:00:00Z",135,-60,16.866,15.344,5.389,505.914
"grid_11","2024-03-02T03:00:00Z",135,-60,17.588,15.997,1.517,213.77
"grid_11","2024-03-02T04:00:00Z",135,-60,17.466,15.548,5.21,550.573
"grid_11","2024-03-02T05:00:00Z",135,-60,18.591,16.669,6.216,389.66
"grid_11","2024-03-02T06:00:00Z",135,-60,19.149,17.063,1.544,281.025
"grid_11","2024-03-02T07:00:00Z",135,-60,20.974,19.136,1.539,201.797
"grid_11","2024-03-02T08:00:00Z",135,-60,20.932,17.962,0.991,104.284
"grid_11","2024-03-02T09:00:00Z",135,-60,23.406,21.658,0.687,101.604
"grid_11","2024-03-02T10:00:00Z",135,-60,24.135,21.911,1.153,5.385
"grid_11","2024-03-02T11:00:00Z",135,-60,25.545,22.942,5.478,0
"grid_11","2024-03-02T12:00:00Z",135,-60,25.709,22.776,3.18,0
"grid_11","2024-03-02T13:00:00Z",135,-60,25.008,23.398,4.865,0
"grid_11","2024-03-02T14:00:00Z",135,-60,27.487,25.202,3.031,0
"grid_11","2024-03-02T15:00:00Z",135,-60,27.059,24.722,2.852,0
"grid_11","2024-03-02T16:00:00Z",135,-60,26.08,24.039,0.822,0
"grid_11","2024-03-02T17:00:00Z",135,-60,24.584,22.181,2.125,0
"grid_11","2024-03-02T18:00:00Z",135,-60,24.685,23.086,4.37,0
"grid_11","2024-03-02T19:00:00Z",135,-60,23.565,21.006,5.594,0
"grid_11","2024-03-02T20:00:00Z",135,-60,21.909,19.677,2.055,0
"grid_11","2024-03-02T21:00:00Z",135,-60,20.532,18.259,0.479,42.792
"grid_11","2024-03-02T22:00:00Z",135,-60,19.835,17.244,5.092,82.344
"grid_11","2024-03-02T23:00:00Z",135,-60,18.829,16.436,2.814,159.447
"grid_12","2024-03-01T00:00:00Z",165,-60,14.974,9.878,1.715,388.709
"grid_12","2024-03-01T01:00:00Z",165,-60,14.674,9.245,3.207,454.617
"grid_12","2024-03-01T02:00:00Z",165,-60,13.769,8.55,3.756,216.42
"grid_12","2024-03-01T03:00:00Z",165,-60,14.611,9.144,4.733,480.293
"grid_12","2024-03-01T04:00:00Z",165,-60,15.171,9.515,4.56,370.983
"grid_12","2024-03-01T05:00:00Z",165,-60,16.101,10.814,0.896,248.401
"grid_12","2024-03-01T06:00:00Z",165,-60,17.605,11.172,5.135,222.588
"grid_12","2024-03-01T07:00:00Z",165,-60,19.403,14.359,5.156,94.839
"grid_12","2024-03-01T08:00:00Z",165,-60,21.745,15.748,4.032,11.132
"grid_12","2024-03-01T09:00:00Z",165,-60,24.314,19.462,1.724,0
"grid_12","2024-03-01T10:00:00Z",165,-60,25.065,19.719,4.601,0
"grid_12","2024-03-01T11:00:00Z",165,-60,26.626,20.78,4.845,0
"grid_12","2024-03-01T12:00:00Z",165,-60,27.563,22.099,6.027,0
"grid_12","2024-03-01T13:00:00Z",165,-60,29.19,23.326,3.941,0
"grid_12","2024-03-01T14:00:00Z",165,-60,29.711,23.91,1.489,0
"grid_12","2024-03-01T15:00:00Z",165,-60,29.453,23.485,4.454,0
"grid_12","2024-03-01T16:00:00Z",165,-60,27.952,22.837,3.33,0
"grid_12","2024-03-01T17:00:00Z",165,-60,27.039,20.895,3.757,0
"grid_12","2024-03-01T18:00:00Z",165,-60,26.432,20.376,3.405,0
"grid_12","2024-03-01T19:00:00Z",165,-60,24.175,18.359,1.425,47.351
"grid_12","2024-03-01T20:00:00Z",165,-60,22.575,16.618,2.664,178.971
"grid_12","2024-03-01T21:00:00Z",165,-60,19.271,13.205,2.205,167.223
"grid_12","2024-03-01T22:00:00Z",165,-60,17.875,12.239,0.439,229.109
"grid_12","2024-03-01T23:00:00Z",165,-60,15.843,10.349,4.558,280.71
"grid_12","2024-03-02T00:00:00Z",165,-60,15.017,9.394,0.646,375.773
"grid_12","2024-03-02T01:00:00Z",165,-60,14.229,8.282,3.637,251.835
"grid_12","2024-03-02T02:00:00Z",165,-60,14.819,10.086,1.929,242.411
"grid_12","2024-03-02T03:00:00Z",165,-60,15.067,9.274,3.057,372.204
"grid_12","2024-03-02T04:00:00Z",165,-60,14.493,8.714,1.28,436.547
"grid_12","2024-03-02T05:00:00Z",165,-60,15.554,10.179,6.353,258.941
"grid_12","2024-03-02T06:00:00Z",165,-60,18.656,12.795,5.075,203.108
"grid_12","2024-03-02T07:00:00Z",165,-60,20.088,15.555,0.773,115.108
"grid_12","2024-03-02T08:00:00Z",165,-60,22.749,17.259,3.796,3.025
"grid_12","2024-03-02T09:00:00Z",165,-60,23.432,17.654,6.429,0
"grid_12","2024-03-02T10:00:00Z",165,-60,25.198,19.737,5.04,0
"grid_12","2024-03-02T11:00:00Z",165,-60,27.714,22.316,6.324,0
"grid_12","2024-03-02T12:00:00Z",165,-60,27.685,21.753,2.141,0
"grid_12","2024-03-02T13:00:00Z",165,-60,28.573,22.666,4.854,0
"grid_12","2024-03-02T14:00:00Z",165,-60,28.285,23.605,5.938,0
"grid_12","2024-03-02T15:00:00Z",165,-60,29.252,23.082,6.076,0
"grid_12","2024-03-02T16:00:00Z",165,-60,28.377,22.86,3.867,0
"grid_12","2024-03-02T17:00:00Z",165,-60,27.15,22.366,2.463,0
"grid_12","2024-03-02T18:00:00Z",165,-60,25.498,20.075,3.077,0
"grid_12","2024-03-02T19:00:00Z",165,-60,24.482,18.187,0.471,42.631
"grid_12","2024-03-02T20:00:00Z",165,-60,21.654,15.869,0.718,85.938
"grid_12","2024-03-02T21:00:00Z",165,-60,19.846,13.954,3.611,308.427
"grid_12","2024-03-02T22:00:00Z",165,-60,18.179,12.394,2.289,175.086
"grid_12","2024-03-02T23:00:00Z",165,-60,16.399,10.998,3.997,491.421
"grid_13","2024-03-01T00:00:00Z",-165,-20,21.153,16.92,1.152,509.737
"grid_13","2024-03-01T01:00:00Z",-165,-20,21.005,17.656,6.114,673.302
"grid_13","2024-03-01T02:00:00Z",-165,-20,19.789,16.675,1.152,322.683
"grid_13","2024-03-01T03:00:00Z",-165,-20,20.638,17.297,3.664,441.859
"grid_13","2024-03-01T04:00:00Z",-165,-20,20.199,16.363,1.842,227.93
"grid_13","2024-03-01T05:00:00Z",-165,-20,21.652,17.523,3.565,82.95
"grid_13","2024-03-01T06:00:00Z",-165,-20,23.604,19.445,6.016,0
"grid_13","2024-03-01T07:00:00Z",-165,-20,24.031,19.858,1.855,0
"grid_13","2024-03-01T08:00:00Z",-165,-20,25.105,21.159,0.778,0
"grid_13","2024-03-01T09:00:00Z",-165,-20,25.923,22.187,4.636,0
"grid_13","2024-03-01T10:00:00Z",-165,-20,27.086,23.258,3.351,0
"grid_13","2024-03-01T11:00:00Z",-165,-20,28.463,24.562,3.779,0
"grid_13","2024-03-01T12:00:00Z",-165,-20,27.894,24.301,5.259,0
"grid_13","2024-03-01T13:00:00Z",-165,-20,28.958,24.713,2.209,0
"grid_13","2024-03-01T14:00:00Z",-165,-20,28.893,24.318,0.695,0
"grid_13","2024-03-01T15:00:00Z",-165,-20,29.962,25.953,2.217,0
"grid_13","2024-03-01T16:00:00Z",-165,-20,28.623,25.239,3,0
"grid_13","2024-03-01T17:00:00Z",-165,-20,27.819,24.026,2.288,0
"grid_13","2024-03-01T18:00:00Z",-165,-20,27.099,24.142,4.315,133.74
"grid_13","2024-03-01T19:00:00Z",-165,-20,25.915,21.066,1.869,198.937
"grid_13","2024-03-01T20:00:00Z",-165,-20,24.662,20.485,0.951,624.715
"grid_13","2024-03-01T21:00:00Z",-165,-20,22.486,18.732,5.904,285.905
"grid_13","2024-03-01T22:00:00Z",-165,-20,21.925,16.838,1.881,818.689
"grid_13","2024-03-01T23:00:00Z",-165,-20,21.051,17.306,2.515,754.176
"grid_13","2024-03-02T00:00:00Z",-165,-20,21.302,17.291,3.982,725.507
"grid_13","2024-03-02T01:00:00Z",-165,-20,21.27,17.674,5.288,415.124
"grid_13","2024-03-02T02:00:00Z",-165,-20,20.567,16.933,1.581,308.317
"grid_13","2024-03-02T03:00:00Z",-165,-20,20.57,15.97,0.89,278.728
"grid_13","2024-03-02T04:00:00Z",-165,-20,20.578,16.377,1.107,136.959
"grid_13","2024-03-02T05:00:00Z",-165,-20,20.912,17.324,1.597,76.039
"grid_13","2024-03-02T06:00:00Z",-165,-20,22.696,19.09,2.247,0
"grid_13","2024-03-02T07:00:00Z",-165,-20,24.259,20.721,4.829,0
"grid_13","2024-03-02T08:00:00Z",-165,-20,25.305,21.374,4.493,0
"grid_13","2024-03-02T09:00:00Z",-165,-20,25.54,21.593,5.96,0
"grid_13","2024-03-02T10:00:00Z",-165,-20,27.215,23.939,3.37,0
"grid_13","2024-03-02T11:00:00Z",-165,-20,26.712,23.171,0.617,0
"grid_13","2024-03-02T12:00:00Z",-165,-20,28.831,25.116,4.913,0
"grid_13","2024-03-02T13:00:00Z",-165,-20,29.222,25.744,5.782,0
"grid_13","2024-03-02T14:00:00Z",-165,-20,29.125,24.834,1.263,0
"grid_13","2024-03-02T15:00:00Z",-165,-20,28.381,25.128,1.03,0
"grid_13","2024-03-02T16:00:00Z",-165,-20,28.413,24.114,0.897,0
"grid_13","2024-03-02T17:00:00Z",-165,-20,27.822,23.617,4.486,0
"grid_13","2024-03-02T18:00:00Z",-165,-20,27.11,23.106,4.138,218.045
"grid_13","2024-03-02T19:00:00Z",-165,-20,26.694,22.644,1.455,245.502
"grid_13","2024-03-02T20:00:00Z",-165,-20,24.605,21.297,3.653,595.459
"grid_13","2024-03-02T21:00:00Z",-165,-20,23.581,19.227,0.528,587.231
"grid_13","2024-03-02T22:00:00Z",-165,-20,22.223,18.156,2.797,713.857
"grid_13","2024-03-02T23:00:00Z",-165,-20,22.437,19.079,4.868,525.59
"grid_14","2024-03-01T00:00:00Z",-135,-20,22.436,19.751,2.181,250.603
"grid_14","2024-03-01T01:00:00Z",-135,-20,20.836,18.086,5.521,449.226
"grid_14","2024-03-01T02:00:00Z",-135,-20,21.769,20.555,2.457,210.227
"grid_14","2024-03-01T03:00:00Z",-135,-20,21.472,19.229,5.638,35.887
"grid_14","2024-03-01T04:00:00Z",-135,-20,21.883,19.444,4.342,0
"grid_14","2024-03-01T05:00:00Z",-135,-20,22.868,21.362,3.065,0
"grid_14","2024-03-01T06:00:00Z",-135,-20,23.724,21.188,3.144,0
"grid_14","2024-03-01T07:00:00Z",-135,-20,24.963,22.191,5.516,0
"grid_14","2024-03-01T08:00:00Z",-135,-20,26.211,24.071,0.454,0
"grid_14","2024-03-01T09:00:00Z",-135,-20,28.357,26.196,1.456,0
"grid_14","2024-03-01T10:00:00Z",-135,-20,29.59,28.235,4.085,0
"grid_14","2024-03-01T11:00:00Z",-135,-20,30.762,28.656,0.572,0
"grid_14","2024-03-01T12:00:00Z",-135,-20,32.325,30.328,3.057,0
"grid_14","2024-03-01T13:00:00Z",-135,-20,31.881,29.202,3.649,0
"grid_14","2024-03-01T14:00:00Z",-135,-20,33.438,31.381,2.619,0
"grid_14","2024-03-01T15:00:00Z",-135,-20,31.663,28.97,3.411,0
"grid_14","2024-03-01T16:00:00Z",-135,-20,31.387,29.335,3.963,220.567
"grid_14","2024-03-01T17:00:00Z",-135,-20,30.888,29.545,5.936,188.202
"grid_14","2024-03-01T18:00:00Z",-135,-20,29.47,27.291,1.801,267.218
"grid_14","2024-03-01T19:00:00Z",-135,-20,27.467,25.555,3.554,445.475
"grid_14","2024-03-01T20:00:00Z",-135,-20,26.8,24.485,3.312,360.877
"grid_14","2024-03-01T21:00:00Z",-135,-20,23.959,21.971,6.307,899.765
"grid_14","2024-03-01T22:00:00Z",-135,-20,23.653,21.982,1.464,588.233
"grid_14","2024-03-01T23:00:00Z",-135,-20,22.896,21.129,3.739,623.418
"grid_14","2024-03-02T00:00:00Z",-135,-20,21.449,19.796,2.013,307.992
"grid_14","2024-03-02T01:00:00Z",-135,-20,21.397,18.615,6.092,317.543
"grid_14","2024-03-02T02:00:00Z",-135,-20,20.264,18.335,4.474,189.229
"grid_14","2024-03-02T03:00:00Z",-135,-20,20.907,18.965,0.442,32.255
"grid_14","2024-03-02T04:00:00Z",-135,-20,21.706,19.868,5.771,0
"grid_14","2024-03-02T05:00:00Z",-135,-20,22.982,20.639,4.63,0
"grid_14","2024-03-02T06:00:00Z",-135,-20,23.079,21.181,0.838,0
"grid_14","2024-03-02T07:00:00Z",-135,-20,25.621,23.953,0.96,0
"grid_14","2024-03-02T08:00:00Z",-135,-20,26.644,24.913,3.498,0
"grid_14","2024-03-02T09:00:00Z",-135,-20,28.039,26.908,4.853,0
"grid_14","2024-03-02T10:00:00Z",-135,-20,29.486,27.053,2.609,0
"grid_14","2024-03-02T11:00:00Z",-135,-20,30.972,29.135,0.961,0
"grid_14","2024-03-02T12:00:00Z",-135,-20,31.439,30.089,5.665,0
"grid_14","2024-03-02T13:00:00Z",-135,-20,32.966,31.366,2.374,0
"grid_14","2024-03-02T14:00:00Z",-135,-20,32.162,29.719,2.711,0
"grid_14","2024-03-02T15:00:00Z",-135,-20,32.414,30.69,6.292,0
"grid_14","2024-03-02T16:00:00Z",-135,-20,32.159,29.889,1.484,84.793
"grid_14","2024-03-02T17:00:00Z",-135,-20,31.338,29.331,4.074,438.167
"grid_14","2024-03-02T18:00:00Z",-135,-20,29.323,26.639,3.17,266.272
"grid_14","2024-03-02T19:00:00Z",-135,-20,29.286,27.439,4.608,402.397
